time_s,Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4,T6,O1,O2
56.546875000,54.430563494,54.167321177,30.212270333,-49.286909391,8.626400342,-46.391243904,30.738754967,519.579737571,15.470700583,-32.439401105,12.311792779,515.894345134,-1.903292337,-25.595100864,14.417731315,-26.648070132,-0.060596118,-33.492370373,-47.707455489
56.550781250,61.538106052,54.957048128,28.632816431,-10.063804163,9.679369610,8.099915708,29.422543382,-2.956261605,41.005205329,-32.439401105,22.578243141,-2.166534654,-75.347898770,-109.042915342,28.106331797,-113.254792413,-79.823018159,-45.338274636,-37.967489761
56.554687500,42.584659230,50.745171056,10.205854244,40.741963012,15.733942900,40.215478378,7.836673391,41.268447645,41.531689962,-7.431380993,59.432167516,42.584659230,179.470664052,145.249162847,24.420939360,156.042097842,173.679333079,-47.970697806,-48.760424757
56.558593750,38.109539842,39.425751427,7.046946440,68.382406293,12.838277413,68.908890927,12.575035096,1346.687097476,59.432167516,30.475512650,65.749983123,1344.054674306,91.284487869,69.172133244,12.048550462,71.804556413,98.918515061,-46.917728538,-43.232336100
56.562500000,39.688993744,34.687389721,5.730734855,84.176945311,11.785308145,70.488344829,-12.959469649,31.001997284,67.855921659,47.323020936,75.489948851,25.473908628,49.955444105,45.480324717,9.152884976,49.428959471,60.485136784,-33.229128056,-33.492370373
56.566406250,23.631212409,29.685785699,-7.431380993,81.018037507,14.154488998,87.599095431,-14.012438917,-1941.209441420,67.855921659,41.268447645,67.592679342,-1929.100294839,-40.073428297,-36.388035859,7.836673391,-41.916124516,-36.124793542,-7.431380993,-13.222711966
56.570312500,14.417731315,17.313396802,-22.962677694,80.228310556,14.680973632,78.648856655,-17.171346721,1326.154196753,49.165717154,37.056570574,47.059778619,1328.260135289,188.684145146,207.900834284,8.099915708,205.005168798,182.103087222,12.838277413,-0.850323069
56.574218750,8.889642659,15.207458266,-35.335066591,55.746775079,5.993977172,56.799744346,-21.119981475,-757.408742027,32.581451186,1.255615467,33.634420454,-754.249834223,53.904078860,94.180153356,3.361554003,92.337457137,50.481928739,28.369574114,36.266843623
56.578125000,-5.851927091,-1.376807703,-42.705851466,13.628004364,-18.224315989,18.366366070,-33.492370373,-306.737895383,10.995581194,-27.964281716,6.783704123,-324.375130619,-63.765236824,-20.330254524,-0.323838435,-15.591892819,-74.031687185,55.220290445,53.114351909
56.582031250,-8.484350261,-14.275681234,-45.601516953,-34.282097324,-21.909708426,-25.068616230,-46.654486221,1680.741597705,-5.851927091,-70.346294748,-11.906500381,1679.162143803,-156.426532395,-73.768444868,-7.957865627,-85.614349132,-151.424928373,83.913702994,92.863941771
56.585937500,-20.593496841,-22.962677694,-54.814998047,-59.290117435,-30.333462569,-69.819810114,-59.290117435,-430.725026673,-25.858343181,-83.508410596,-27.437797082,-428.619088137,97.602303476,179.207421735,-16.118377453,174.205817713,84.966672262,102.077422864,101.024453597
56.589843750,-44.811790002,-44.548547685,-74.031687185,-82.718683645,-41.652882199,-80.875987426,-70.872779382,-831.643075411,-38.230732078,-75.084656453,-47.180970855,-837.697648701,84.966672262,180.260391003,-11.906500381,173.679333079,86.546126164,119.977900418,110.764419324
56.593750000,-51.919332560,-48.497182440,-76.137625721,-82.718683645,-46.654486221,-76.927352672,-73.768444868,1480.150952177,-39.810185980,-49.813394024,-51.129605609,1473.043409619,34.160905087,140.510801141,-15.591892819,137.878377972,34.424147404,115.239538713,127.611927610
56.597656250,-60.079844386,-57.710663533,-89.299741569,-74.558171819,-39.283701346,-70.872779382,-80.875987426,-819.270686514,-40.336670614,-8.221107944,-43.758820734,-822.429594317,-126.153665944,-47.180970855,-13.485954283,-41.126397565,-124.047727409,114.186569445,112.870357860
56.601562500,-64.554963775,-57.710663533,-96.670526444,-62.975509873,-35.861551225,-57.710663533,-83.245168279,137.351893338,-37.967489761,14.680973632,-46.654486221,127.348685293,59.168925199,150.777251503,-11.380015748,149.197797601,60.221894467,90.231518601,92.337457137
56.605468750,-78.243564257,-81.665714377,-87.457045351,-31.123189520,-17.434589038,-27.701039399,-82.455441328,291.085406446,-33.229128056,41.005205329,-16.381619770,283.188136937,58.642440565,107.868753838,-11.906500381,113.660084811,60.221894467,71.804556413,62.591075320
56.609375000,-73.505202551,-80.875987426,-87.983529984,4.151280953,-5.851927091,-6.904896359,-92.721891690,-50.339878658,-11.643258065,36.793328257,-7.694623310,-48.497182440,-125.627181310,-96.933768761,-16.381619770,-99.829434248,-120.099092654,33.897662770,27.579847163
56.613281250,-88.510014618,-78.770048891,-93.511618641,42.058174596,9.416127293,56.010017396,-71.662506333,168.151244423,0.465888516,10.469096561,-0.323838435,170.520425275,-193.543699087,-198.282060793,-9.537319529,-200.914483963,-192.227487503,2.571827052,9.679369610
56.617187500,-92.985134007,-81.928956694,-82.455441328,91.547730186,14.944215949,91.810972503,-86.404076083,690.424001282,13.891246681,-14.012438917,12.838277413,691.740212867,-72.188990967,-114.571003998,-6.904896359,-99.566191931,-61.132813654,-46.391243904,-48.497182440
56.621093750,-86.140833766,-83.771652913,-60.343086703,108.921723106,14.680973632,105.236330668,-71.399264016,371.900797754,9.679369610,-32.965885739,2.308584735,378.218613361,182.892814173,124.716262123,2.308584735,121.820596637,189.473872097,-74.031687185,-85.351106815
56.625000000,-82.455441328,-81.402472060,-70.872779382,97.865545793,28.896058748,107.079026887,-66.397659993,1269.820340922,3.624796319,-32.965885739,-0.850323069,1264.818736900,-50.603120975,-140.368751061,10.469096561,-142.211447279,-42.969093783,-110.885611560,-115.623973266
56.628906250,-68.766840846,-68.766840846,-56.920936583,69.172133244,22.578243141,63.907286905,-47.180970855,233.698581347,-6.115169408,-42.705851466,-9.010834895,235.541277566,-76.927352672,-187.225883480,1.518857784,-185.119944945,-74.558171819,-138.789297159,-136.946600940
56.632812500,-75.347898770,-70.346294748,-33.755612690,10.995581194,18.629608386,28.896058748,-37.441005127,-1379.187094699,-27.964281716,-8.747592578,-11.643258065,-1368.394159703,24.420939360,-97.986738029,16.786912168,-82.455441328,31.265239601,-150.635201422,-148.266020569
56.636718750,-61.396055971,-63.765236824,-26.911312449,-22.172950743,15.207458266,-25.068616230,-29.017250984,-883.501811853,-31.649674154,25.210666311,-33.755612690,-891.662323679,120.504385052,10.732338878,16.523669851,-1.113565386,124.979504440,-144.843870449,-150.371959105
56.640625000,-47.970697806,-48.497182440,-24.542131596,-60.079844386,8.363158025,-59.026875118,-20.067012207,-394.397586932,-29.806977935,61.801348369,-26.648070132,-386.500317423,43.111143864,-69.819810114,17.576639119,-71.662506333,46.796536302,-125.100696677,-132.208239235
56.644531250,-37.177762810,-36.388035859,-11.116773431,-96.670526444,14.944215949,-83.245168279,1.255615467,1003.155873836,-28.490766350,80.754795190,-34.282097324,1006.578023957,-10.327046480,-116.413700217,18.103123753,-111.412096194,-5.588684774,-107.989946074,-106.410492172
56.648437500,-45.075032319,-36.124793542,-1.376807703,-104.041311319,4.414523270,-110.622369243,-2.956261605,-998.538704367,-15.855135136,72.331041047,-27.174554765,-998.538704367,-58.763632801,-137.999570208,18.366366070,-142.737931913,-54.551755730,-75.084656453,-79.823018159
56.652343750,25.737150945,18.103123753,-1.903292337,-95.880799493,7.310188757,-98.513222663,-5.062200140,1341.948735771,10.205854244,49.428959471,-1.376807703,1343.264947356,146.828616749,106.026057619,18.103123753,108.921723106,144.985920530,-32.439401105,-45.864759270
56.656250000,44.690597766,44.427355449,2.835069369,-72.978717917,14.680973632,-69.819810114,1.518857784,1189.004949614,26.263635578,12.311792779,33.371178137,1185.056314859,98.655272744,85.756399213,4.941007904,81.018037507,98.128788110,-11.116773431,-9.800561846
56.660156250,33.897662770,24.157697043,-2.956261605,-20.593496841,17.576639119,-5.588684774,0.729130833,1578.866821039,57.062986663,-22.699435377,52.061382641,1587.290575182,-28.490766350,-24.542131596,11.522065828,-20.856739158,-24.278889279,29.422543382,46.533293985
56.664062500,-32.965885739,-35.071824274,-0.850323069,46.796536302,24.157697043,41.268447645,-0.587080752,32.844693503,75.753191168,-54.551755730,68.908890927,40.741963012,18.366366070,69.435375561,1.255615467,62.064590686,17.839881436,69.961860195,60.748379101
56.667968750,-25.595100864,-26.384827815,-5.851927091,84.176945311,7.046946440,71.014829463,-1.376807703,54.430563494,83.123976043,-54.551755730,84.440187628,44.164113132,8.626400342,82.334249092,2.835069369,85.493156896,18.366366070,88.652064699,81.544522141
56.671875000,-6.904896359,-23.752404645,-10.063804163,94.969880306,7.836673391,87.599095431,3.361554003,57.062986663,87.862337748,-40.599912931,90.231518601,60.221894467,91.547730186,178.680937101,-5.062200140,173.152848445,86.019641530,97.865545793,97.602303476
56.675781250,44.427355449,29.685785699,11.785308145,86.809368480,-8.747592578,94.443395672,-0.323838435,50.745171056,82.860733726,-20.330254524,78.912098972,50.745171056,-61.132813654,31.265239601,-4.798957823,31.265239601,-62.185782922,118.661688833,110.237934690
56.679687500,76.016433485,77.595887387,-4.798957823,70.225102512,-18.224315989,70.488344829,5.993977172,47.323020936,52.061382641,-0.323838435,57.062986663,35.477116672,32.581451186,123.136808222,-11.380015748,122.873565905,25.210666311,110.237934690,108.658480789
56.683593750,66.013225440,61.801348369,0.202646199,45.217082400,-15.591892819,52.851109592,3.361554003,41.005205329,18.629608386,28.896058748,20.209062288,29.685785699,-83.771652913,3.888038636,-5.588684774,10.205854244,-77.190594989,93.653668722,81.281279824
56.687500000,32.581451186,32.054966552,0.729130833,8.099915708,-32.439401105,18.892850703,-0.060596118,8.626400342,-13.749196600,31.791724235,-10.327046480,10.205854244,90.231518601,178.680937101,-12.696227332,159.464247963,88.125580065,77.332645070,75.226706534
56.691406250,56.799744346,51.008413373,-4.272473189,-26.121585498,-50.076636341,-21.646466109,-1.903292337,-8.484350261,-53.762028779,13.364762047,-56.131209632,-2.429776971,3.098311686,76.806160436,-11.380015748,77.069402753,-0.850323069,64.697013855,63.644044588
56.695312500,89.968276284,91.547730186,0.992373150,-59.026875118,-39.020459029,-66.660902310,-6.378411725,-33.229128056,-86.667318400,-16.381619770,-81.402472060,-36.124793542,-40.336670614,1.782100101,-6.904896359,7.046946440,-29.543735618,30.212270333,31.001997284
56.699218750,94.443395672,94.706637989,-3.482746239,-85.087864498,-34.018855007,-78.770048891,-3.482746239,-45.864759270,-112.201823145,-44.022063051,-114.044519364,-50.866363292,-230.397623463,-205.126361034,-14.802165868,-211.444176641,-230.134381146,9.416127293,14.680973632
56.703125000,113.396842494,115.766023347,9.416127293,-83.508410596,-25.331858547,-83.245168279,5.993977172,-49.813394024,-117.203427168,-64.554963775,-110.885611560,-50.076636341,159.727490280,176.838240883,-9.537319529,170.783667592,161.306944182,-5.588684774,-0.850323069
56.707031250,134.192985534,140.247558824,-5.851927091,-58.763632801,-9.274077212,-67.187386944,-2.166534654,-34.808581957,-113.518034730,-73.768444868,-100.882403516,-42.705851466,42.847901547,34.950632038,7.573431074,33.634420454,44.164113132,-18.750800623,-17.434589038
56.710937500,166.571790521,159.990732597,-1.903292337,-39.020459029,4.941007904,-32.439401105,0.729130833,-37.441005127,-80.086260475,-48.497182440,-91.405680105,-23.752404645,-15.328650502,-29.017250984,-13.749196600,-39.546943663,-20.067012207,-24.278889279,-22.436193060
56.714843750,185.261995025,208.953803552,7.573431074,-20.593496841,4.414523270,-17.961073672,-2.429776971,-24.278889279,-53.498786462,-17.961073672,-39.546943663,-25.858343181,-129.049331431,-150.108716788,-8.221107944,-159.058955565,-137.999570208,-27.174554765,-20.067012207
56.718750000,231.329400494,232.908854396,2.571827052,5.204250221,21.525273873,1.518857784,-2.166534654,-13.485954283,-14.012438917,15.997185217,-24.542131596,-15.591892819,63.907286905,35.477116672,5.467492538,36.266843623,60.221894467,-33.755612690,-41.652882199
56.722656250,247.650424146,249.756362682,2.835069369,33.897662770,27.579847163,35.477116672,-1.640050020,2.835069369,30.212270333,44.953840083,22.578243141,-3.745988556,42.058174596,15.207458266,-1.113565386,2.571827052,36.793328257,-19.540527573,-27.964281716
56.726562500,278.976259865,276.343836695,3.098311686,63.117559954,27.843089480,62.591075320,3.361554003,27.316604846,63.117559954,59.695409833,53.377594226,26.263635578,68.119163976,40.478720695,7.046946440,41.531689962,63.644044588,-15.855135136,-19.540527573
56.730468750,301.088614490,297.666464370,12.575035096,74.173737266,24.420939360,79.438583605,-2.693019288,56.536502029,82.597491409,59.958652150,91.810972503,52.324624958,-173.010798364,-176.169706168,6.520461806,-185.119944945,-177.749160070,-14.538923551,-14.275681234
56.734375000,301.351856807,306.616703146,1.782100101,83.123976043,15.997185217,84.440187628,4.941007904,57.326228980,102.603907498,37.583055208,96.286091891,69.172133244,64.433771538,46.270051668,11.522065828,59.695409833,69.172133244,-0.850323069,-9.537319529
56.738281250,290.822164129,298.192949004,4.941007904,61.801348369,12.048550462,69.698617878,-3.482746239,61.274863735,106.552542253,6.783704123,104.709846034,52.061382641,43.374386181,40.478720695,7.573431074,38.109539842,48.902474837,-14.802165868,-5.588684774
56.742187500,295.034041200,298.456191321,3.361554003,29.949028016,7.836673391,30.738754967,-2.956261605,28.369574114,84.703429945,-20.593496841,84.703429945,33.634420454,10.469096561,-6.641654042,18.892850703,-10.853531114,3.098311686,-7.957865627,-8.747592578
56.746093750,294.244314249,288.716225593,1.255615467,-15.591892819,7.310188757,-10.853531114,6.520461806,14.944215949,68.382406293,-19.540527573,49.692201788,12.048550462,-91.932164739,-109.042915342,15.470700583,-114.307761681,-93.248376324,-22.699435377,-11.116773431
56.750000000,292.664860347,286.083802423,-5.325442457,-31.649674154,12.575035096,-34.808581957,2.835069369,-12.696227332,37.319812891,-27.701039399,51.271655690,-0.060596118,-86.667318400,-113.518034730,9.679369610,-116.676942534,-97.986738029,-28.490766350,-25.858343181
56.753906250,278.186532914,287.926498642,-5.588684774,-54.814998047,24.420939360,-57.710663533,-0.323838435,-17.961073672,2.308584735,-5.062200140,-2.956261605,-27.174554765,128.664896878,87.072610797,-7.168138676,84.440187628,122.347081271,-44.285305368,-43.232336100
56.757812500,282.924894620,274.501140477,6.257219489,-89.826226203,18.366366070,-79.559775842,6.783704123,-38.493974395,-17.171346721,22.841485458,-22.436193060,-47.707455489,-181.961037141,-225.396019440,5.993977172,-221.710627003,-180.644825556,-49.813394024,-43.495578417
56.761718750,265.550901700,255.547693655,2.835069369,-80.875987426,5.204250221,-83.245168279,2.308584735,-56.131209632,-31.649674154,46.270051668,-35.598308908,-61.396055971,-134.314177770,-194.596668355,-3.482746239,-181.961037141,-128.259604480,-58.237148167,-53.762028779
56.765625000,245.807727927,236.331004517,-0.060596118,-77.190594989,13.364762047,-71.662506333,2.835069369,-60.606329020,-44.811790002,51.271655690,-44.811790002,-67.713871578,-8.221107944,-73.505202551,-0.850323069,-67.450629261,-4.272473189,-62.712267556,-70.083052431
56.769531250,239.489912320,243.438547075,-5.325442457,-41.126397565,1.518857784,-45.601516953,1.518857784,-51.129605609,-45.075032319,38.899266793,-47.444213172,-37.704247444,150.777251503,89.968276284,-11.380015748,98.128788110,139.721074190,-73.241960234,-65.607933042
56.773437500,224.485100253,213.692165258,3.624796319,4.414523270,3.361554003,8.626400342,-5.588684774,-20.593496841,-30.333462569,6.520461806,-34.018855007,-12.432985015,63.907286905,20.998789239,-15.855135136,28.896058748,64.433771538,-59.026875118,-55.604724998
56.777343750,256.600662923,238.436943052,4.151280953,42.584659230,-12.169742698,43.900870815,-4.798957823,28.632816431,-16.908104404,-28.754008667,-20.856739158,15.997185217,-130.365543016,-164.060559587,-19.803769890,-156.163290078,-120.362334971,-47.180970855,-48.497182440
56.781250000,270.815748039,269.499536454,1.255615467,79.175341288,-19.014042940,66.802952391,0.465888516,45.743567034,-4.009230873,-56.394451949,-8.484350261,40.215478378,-71.662506333,-97.986738029,-13.485954283,-85.614349132,-69.556567797,-27.174554765,-24.015646962
